barcode,leaf_face,protocol,scan_date,scan_time,wavelength,intensity
INPA0145168,abaxial,FolHerbario,20250403,110028,901.701099874012,0.54814291650775
INPA0145168,abaxial,FolHerbario,20250403,110028,905.577788882674,0.534912015780072
INPA0145168,abaxial,FolHerbario,20250403,110028,909.450125041225,0.529341449310118
INPA0145168,abaxial,FolHerbario,20250403,110028,913.318108349663,0.528305754082856
INPA0145168,abaxial,FolHerbario,20250403,110028,917.18173880799,0.518072721948314
INPA0145168,abaxial,FolHerbario,20250403,110028,921.041016416205,0.513822652094095
INPA0145168,abaxial,FolHerbario,20250403,110028,926.179948793651,0.503278334747747
INPA0145168,abaxial,FolHerbario,20250403,110028,930.029069751605,0.497728555325325
INPA0145168,abaxial,FolHerbario,20250403,110028,933.873837859447,0.493437516910361
INPA0145168,abaxial,FolHerbario,20250403,110028,937.714253117177,0.487346466205467
INPA0145168,abaxial,FolHerbario,20250403,110028,941.550315524795,0.482788889642065
INPA0145168,abaxial,FolHerbario,20250403,110028,945.382025082302,0.477174777574841
INPA0145168,abaxial,FolHerbario,20250403,110028,949.209381789697,0.471921709229777
INPA0145168,abaxial,FolHerbario,20250403,110028,954.305752966049,0.464524470301244
INPA0145168,abaxial,FolHerbario,20250403,110028,958.122953023182,0.459753325409965
INPA0145168,abaxial,FolHerbario,20250403,110028,961.935800230204,0.454835267839454
INPA0145168,abaxial,FolHerbario,20250403,110028,965.744294587114,0.448923500896288
INPA0145168,abaxial,FolHerbario,20250403,110028,969.548436093912,0.444883352549517
INPA0145168,abaxial,FolHerbario,20250403,110028,973.348224750598,0.439357383570617
INPA0145168,abaxial,FolHerbario,20250403,110028,977.143660557173,0.435492950956633
INPA0145168,abaxial,FolHerbario,20250403,110028,982.197470532431,0.428171170991647
INPA0145168,abaxial,FolHerbario,20250403,110028,985.982749688744,0.425204387246996
INPA0145168,abaxial,FolHerbario,20250403,110028,989.763675994946,0.421210778547937
INPA0145168,abaxial,FolHerbario,20250403,110028,993.540249451036,0.416466146415677
INPA0145168,abaxial,FolHerbario,20250403,110028,997.312470057013,0.411910967101355
INPA0145168,abaxial,FolHerbario,20250403,110028,1001.08033781288,0.407927105516495
INPA0145168,abaxial,FolHerbario,20250403,110028,1004.84385271863,0.40355321597821
INPA0145168,abaxial,FolHerbario,20250403,110028,1009.8551014928,0.398944119661468
INPA0145168,abaxial,FolHerbario,20250403,110028,1013.60845974829,0.394346052754285
INPA0145168,abaxial,FolHerbario,20250403,110028,1017.35746515367,0.391013960257896
INPA0145168,abaxial,FolHerbario,20250403,110028,1021.10211770894,0.387859155450415
INPA0145168,abaxial,FolHerbario,20250403,110028,1024.8424174141,0.383799814636533
INPA0145168,abaxial,FolHerbario,20250403,110028,1028.57836426914,0.38019714833386
INPA0145168,abaxial,FolHerbario,20250403,110028,1032.30995827408,0.376091916059129
INPA0145168,abaxial,FolHerbario,20250403,110028,1037.27864584715,0.372167715801912
INPA0145168,abaxial,FolHerbario,20250403,110028,1041.00008320182,0.368959275085859
INPA0145168,abaxial,FolHerbario,20250403,110028,1044.71716770638,0.36510398758868
INPA0145168,abaxial,FolHerbario,20250403,110028,1048.42989936083,0.361322165206187
INPA0145168,abaxial,FolHerbario,20250403,110028,1052.13827816517,0.357210740777259
INPA0145168,abaxial,FolHerbario,20250403,110028,1055.8423041194,0.354411499586535
INPA0145168,abaxial,FolHerbario,20250403,110028,1059.54197722351,0.350395849625966
INPA0145168,abaxial,FolHerbario,20250403,110028,1064.46810359549,0.346981218845049
INPA0145168,abaxial,FolHerbario,20250403,110028,1068.15762004934,0.344105335922943
INPA0145168,abaxial,FolHerbario,20250403,110028,1071.84278365308,0.341826058796524
INPA0145168,abaxial,FolHerbario,20250403,110028,1075.52359440671,0.340758342744353
INPA0145168,abaxial,FolHerbario,20250403,110028,1079.20005231022,0.33810093783692
INPA0145168,abaxial,FolHerbario,20250403,110028,1082.87215736363,0.336750964472579
INPA0145168,abaxial,FolHerbario,20250403,110028,1086.53990956692,0.333109933656543
INPA0145168,abaxial,FolHerbario,20250403,110028,1091.42347473781,0.330306975394722
INPA0145168,abaxial,FolHerbario,20250403,110028,1095.08107029084,0.328255691834344
INPA0145168,abaxial,FolHerbario,20250403,110028,1098.73431299376,0.326211970907281
INPA0145168,abaxial,FolHerbario,20250403,110028,1102.38320284657,0.324709427398164
INPA0145168,abaxial,FolHerbario,20250403,110028,1106.02773984926,0.322021746268567
INPA0145168,abaxial,FolHerbario,20250403,110028,1109.66792400185,0.320373170754218
INPA0145168,abaxial,FolHerbario,20250403,110028,1113.30375530432,0.31809104240035
INPA0145168,abaxial,FolHerbario,20250403,110028,1118.14475927411,0.315331052906643
INPA0145168,abaxial,FolHerbario,20250403,110028,1121.77043392632,0.313449417335042
INPA0145168,abaxial,FolHerbario,20250403,110028,1125.39175572842,0.312210144802059
INPA0145168,abaxial,FolHerbario,20250403,110028,1129.00872468041,0.310583046786649
INPA0145168,abaxial,FolHerbario,20250403,110028,1132.62134078229,0.308701125253167
INPA0145168,abaxial,FolHerbario,20250403,110028,1136.22960403405,0.307557566416608
INPA0145168,abaxial,FolHerbario,20250403,110028,1139.83351443571,0.305851085343981
INPA0145168,abaxial,FolHerbario,20250403,110028,1144.6319572044,0.303677832915495
INPA0145168,abaxial,FolHerbario,20250403,110028,1148.22571095579,0.302054114349325
INPA0145168,abaxial,FolHerbario,20250403,110028,1151.81511185707,0.301572061994988
INPA0145168,abaxial,FolHerbario,20250403,110028,1155.40015990824,0.300149353611373
INPA0145168,abaxial,FolHerbario,20250403,110028,1158.9808551093,0.29882609810136
INPA0145168,abaxial,FolHerbario,20250403,110028,1162.55719746024,0.297815930499814
INPA0145168,abaxial,FolHerbario,20250403,110028,1166.12918696107,0.296629001308023
INPA0145168,abaxial,FolHerbario,20250403,110028,1170.88506852868,0.295028778537514
INPA0145168,abaxial,FolHerbario,20250403,110028,1174.44690137925,0.29372623822284
INPA0145168,abaxial,FolHerbario,20250403,110028,1178.00438137971,0.293139122309172
INPA0145168,abaxial,FolHerbario,20250403,110028,1181.55750853005,0.291845306608856
INPA0145168,abaxial,FolHerbario,20250403,110028,1185.10628283029,0.290783361617946
INPA0145168,abaxial,FolHerbario,20250403,110028,1188.65070428041,0.289302723605752
INPA0145168,abaxial,FolHerbario,20250403,110028,1192.19077288043,0.288667894802586
INPA0145168,abaxial,FolHerbario,20250403,110028,1196.90409324693,0.287017828027632
INPA0145168,abaxial,FolHerbario,20250403,110028,1200.43400519669,0.285730829620464
INPA0145168,abaxial,FolHerbario,20250403,110028,1203.95956429632,0.285004191521709
INPA0145168,abaxial,FolHerbario,20250403,110028,1207.48077054585,0.283919696381981
INPA0145168,abaxial,FolHerbario,20250403,110028,1210.99762394527,0.28270610416269
INPA0145168,abaxial,FolHerbario,20250403,110028,1214.51012449457,0.281541177045966
INPA0145168,abaxial,FolHerbario,20250403,110028,1218.01827219376,0.280599074351234
INPA0145168,abaxial,FolHerbario,20250403,110028,1222.68903135918,0.279414794385863
INPA0145168,abaxial,FolHerbario,20250403,110028,1226.18702240811,0.27822931556942
INPA0145168,abaxial,FolHerbario,20250403,110028,1229.68066060693,0.277091006583194
INPA0145168,abaxial,FolHerbario,20250403,110028,1233.16994595564,0.275878486070981
INPA0145168,abaxial,FolHerbario,20250403,110028,1236.65487845423,0.27508405151942
INPA0145168,abaxial,FolHerbario,20250403,110028,1240.13545810271,0.274110329570672
INPA0145168,abaxial,FolHerbario,20250403,110028,1243.61168490109,0.273245714457816
INPA0145168,abaxial,FolHerbario,20250403,110028,1248.23988286541,0.27244337083904
INPA0145168,abaxial,FolHerbario,20250403,110028,1251.70595301352,0.271103342517955
INPA0145168,abaxial,FolHerbario,20250403,110028,1255.16767031152,0.270506424243992
INPA0145168,abaxial,FolHerbario,20250403,110028,1258.6250347594,0.270138181343585
INPA0145168,abaxial,FolHerbario,20250403,110028,1262.07804635718,0.269092338710233
INPA0145168,abaxial,FolHerbario,20250403,110028,1265.52670510484,0.268890900582274
INPA0145168,abaxial,FolHerbario,20250403,110028,1268.97101100239,0.268145138315653
INPA0145168,abaxial,FolHerbario,20250403,110028,1273.55664776562,0.267032847375433
INPA0145168,abaxial,FolHerbario,20250403,110028,1276.99079701291,0.266419209355499
INPA0145168,abaxial,FolHerbario,20250403,110028,1280.42059341009,0.265636265246259
INPA0145168,abaxial,FolHerbario,20250403,110028,1283.84603695715,0.2653105103962
INPA0145168,abaxial,FolHerbario,20250403,110028,1287.26712765411,0.264509424918707
INPA0145168,abaxial,FolHerbario,20250403,110028,1290.68386550095,0.264171340235813
INPA0145168,abaxial,FolHerbario,20250403,110028,1294.09625049768,0.263569481246824
INPA0145168,abaxial,FolHerbario,20250403,110028,1298.63932605982,0.262939059159784
INPA0145168,abaxial,FolHerbario,20250403,110028,1302.04155440629,0.262380403347228
INPA0145168,abaxial,FolHerbario,20250403,110028,1305.43942990264,0.262011451393578
INPA0145168,abaxial,FolHerbario,20250403,110028,1308.83295254889,0.261583718717521
INPA0145168,abaxial,FolHerbario,20250403,110028,1312.22212234502,0.261230507881664
INPA0145168,abaxial,FolHerbario,20250403,110028,1315.60693929105,0.260786824833762
INPA0145168,abaxial,FolHerbario,20250403,110028,1320.11325745224,0.260315003386912
INPA0145168,abaxial,FolHerbario,20250403,110028,1323.487917748,0.260280129571051
INPA0145168,abaxial,FolHerbario,20250403,110028,1326.85822519365,0.259874384428377
INPA0145168,abaxial,FolHerbario,20250403,110028,1330.22417978919,0.259833182931373
INPA0145168,abaxial,FolHerbario,20250403,110028,1333.58578153461,0.259714956140387
INPA0145168,abaxial,FolHerbario,20250403,110028,1336.94303042993,0.259552533592003
INPA0145168,abaxial,FolHerbario,20250403,110028,1340.29592647513,0.25977594148777
INPA0145168,abaxial,FolHerbario,20250403,110028,1344.75968343522,0.259339196602395
INPA0145168,abaxial,FolHerbario,20250403,110028,1348.10242283016,0.259254286465254
INPA0145168,abaxial,FolHerbario,20250403,110028,1351.44080937499,0.259294808010867
INPA0145168,abaxial,FolHerbario,20250403,110028,1354.77484306971,0.259394433332561
INPA0145168,abaxial,FolHerbario,20250403,110028,1358.10452391432,0.259416649923914
INPA0145168,abaxial,FolHerbario,20250403,110028,1361.42985190881,0.259440065299927
INPA0145168,abaxial,FolHerbario,20250403,110028,1364.75082705319,0.259650690001089
INPA0145168,abaxial,FolHerbario,20250403,110028,1369.17202281219,0.259801643008339
INPA0145168,abaxial,FolHerbario,20250403,110028,1372.48284130632,0.259758772535547
INPA0145168,abaxial,FolHerbario,20250403,110028,1375.78930695032,0.259808305026731
INPA0145168,abaxial,FolHerbario,20250403,110028,1379.09141974422,0.260029397123665
INPA0145168,abaxial,FolHerbario,20250403,110028,1382.38917968801,0.259869496167217
INPA0145168,abaxial,FolHerbario,20250403,110028,1385.68258678168,0.260508246307186
INPA0145168,abaxial,FolHerbario,20250403,110028,1388.97164102524,0.261236871810041
INPA0145168,abaxial,FolHerbario,20250403,110028,1393.35027558315,0.262425918968936
INPA0145168,abaxial,FolHerbario,20250403,110028,1396.62917317645,0.263105591677052
INPA0145168,abaxial,FolHerbario,20250403,110028,1399.90371791964,0.264447784825003
INPA0145168,abaxial,FolHerbario,20250403,110028,1403.17390981272,0.266050712526029
INPA0145168,abaxial,FolHerbario,20250403,110028,1406.43974885568,0.267520466420022
INPA0145168,abaxial,FolHerbario,20250403,110028,1409.70123504853,0.269632186975751
INPA0145168,abaxial,FolHerbario,20250403,110028,1412.95836839128,0.271472604270029
INPA0145168,abaxial,FolHerbario,20250403,110028,1417.29444174809,0.27365670560882
INPA0145168,abaxial,FolHerbario,20250403,110028,1420.54141844057,0.275549913153793
INPA0145168,abaxial,FolHerbario,20250403,110028,1423.78404228294,0.277388178963798
INPA0145168,abaxial,FolHerbario,20250403,110028,1427.0223132752,0.279293902937588
INPA0145168,abaxial,FolHerbario,20250403,110028,1430.25623141734,0.280354112731304
INPA0145168,abaxial,FolHerbario,20250403,110028,1433.48579670937,0.281709829662828
INPA0145168,abaxial,FolHerbario,20250403,110028,1436.71100915129,0.282588643431674
INPA0145168,abaxial,FolHerbario,20250403,110028,1441.00452130702,0.283381592595703
INPA0145168,abaxial,FolHerbario,20250403,110028,1444.21957709868,0.283587252646698
INPA0145168,abaxial,FolHerbario,20250403,110028,1447.43028004022,0.283845586307888
INPA0145168,abaxial,FolHerbario,20250403,110028,1450.63663013166,0.284092749732085
INPA0145168,abaxial,FolHerbario,20250403,110028,1453.83862737298,0.283795168666383
INPA0145168,abaxial,FolHerbario,20250403,110028,1457.0362717642,0.284196852845849
INPA0145168,abaxial,FolHerbario,20250403,110028,1460.2295633053,0.284825362047108
INPA0145168,abaxial,FolHerbario,20250403,110028,1464.48051425993,0.284883549315133
INPA0145168,abaxial,FolHerbario,20250403,110028,1467.66364915076,0.285033868595712
INPA0145168,abaxial,FolHerbario,20250403,110028,1470.84243119149,0.284504975611753
INPA0145168,abaxial,FolHerbario,20250403,110028,1474.01686038211,0.283968875540025
INPA0145168,abaxial,FolHerbario,20250403,110028,1477.18693672261,0.284061659719978
INPA0145168,abaxial,FolHerbario,20250403,110028,1480.35266021301,0.28377493479776
INPA0145168,abaxial,FolHerbario,20250403,110028,1483.51403085329,0.283423695954542
INPA0145168,abaxial,FolHerbario,20250403,110028,1487.72242060682,0.283250302226503
INPA0145168,abaxial,FolHerbario,20250403,110028,1490.87363459684,0.282634180165145
INPA0145168,abaxial,FolHerbario,20250403,110028,1494.02049573675,0.282444805631499
INPA0145168,abaxial,FolHerbario,20250403,110028,1497.16300402654,0.281772063218945
INPA0145168,abaxial,FolHerbario,20250403,110028,1500.30115946623,0.281593906386245
INPA0145168,abaxial,FolHerbario,20250403,110028,1503.4349620558,0.281408445765112
INPA0145168,abaxial,FolHerbario,20250403,110028,1506.56441179526,0.280531592841181
INPA0145168,abaxial,FolHerbario,20250403,110028,1510.7302403477,0.279842085117093
INPA0145168,abaxial,FolHerbario,20250403,110028,1513.8495334369,0.279339475718476
INPA0145168,abaxial,FolHerbario,20250403,110028,1516.96447367598,0.278500464153356
INPA0145168,abaxial,FolHerbario,20250403,110028,1520.07506106496,0.278223448527062
INPA0145168,abaxial,FolHerbario,20250403,110028,1523.18129560382,0.277800833708128
INPA0145168,abaxial,FolHerbario,20250403,110028,1526.28317729258,0.277325528415926
INPA0145168,abaxial,FolHerbario,20250403,110028,1529.38070613122,0.276622699712073
INPA0145168,abaxial,FolHerbario,20250403,110028,1533.50397348256,0.276499101904061
INPA0145168,abaxial,FolHerbario,20250403,110028,1536.59134567094,0.275938115531047
INPA0145168,abaxial,FolHerbario,20250403,110028,1539.67436500921,0.275609317904816
INPA0145168,abaxial,FolHerbario,20250403,110028,1542.75303149736,0.275517117665721
INPA0145168,abaxial,FolHerbario,20250403,110028,1545.82734513541,0.274832313565224
INPA0145168,abaxial,FolHerbario,20250403,110028,1548.89730592334,0.274546191713233
INPA0145168,abaxial,FolHerbario,20250403,110028,1551.96291386116,0.27427133973752
